# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 14:59:46,Class A,219423000,54.56635,11.9293,Under way using engine,-12.9,4.4,186.7,178,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:46,Class A,219423000,54.56635,11.9293,Under way using engine,-12.9,4.4,186.7,178,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:49,Class A,219423000,54.566267,11.929283,Under way using engine,-14.5,4.6,188.1,177,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:49,Class A,219423000,54.566267,11.929283,Under way using engine,-14.5,4.6,188.1,177,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:52,Class A,219423000,54.5662,11.929267,Under way using engine,-12.9,4.8,186.1,177,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:52,Class A,219423000,54.5662,11.929267,Under way using engine,-12.9,4.8,186.1,177,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:56,Class A,219423000,54.5661,11.92925,Under way using engine,-11.4,5.0,185.5,176,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:56,Class A,219423000,54.5661,11.92925,Under way using engine,-11.4,5.0,185.5,176,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:59,Class A,219423000,54.566033,11.929233,Under way using engine,-11.4,5.2,184.6,175,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 14:59:59,Class A,219423000,54.566033,11.929233,Under way using engine,-11.4,5.2,184.6,175,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:02,Class A,219423000,54.565983,11.929233,Under way using engine,-11.4,5.4,184.0,175,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:02,Class A,219423000,54.565983,11.929233,Under way using engine,-11.4,5.4,184.0,175,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:12,Class A,219423000,54.5657,11.929217,Under way using engine,-10.0,5.8,181.6,173,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:12,Class A,219423000,54.5657,11.929217,Under way using engine,-10.0,5.8,181.6,173,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:23,Class A,219423000,54.565417,11.929217,Under way using engine,-14.5,6.4,178.1,171,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:23,Class A,219423000,54.565417,11.929217,Under way using engine,-14.5,6.4,178.1,171,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:43,Class A,219423000,54.56475,11.9293,Under way using engine,1.1,7.2,176.1,168,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:43,Class A,219423000,54.56475,11.9293,Under way using engine,1.1,7.2,176.1,168,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:52,Class A,219423000,54.564433,11.929333,Under way using engine,-1.1,7.6,175.3,168,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:00:52,Class A,219423000,54.564433,11.929333,Under way using engine,-1.1,7.6,175.3,168,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:02,Class A,219423000,54.564117,11.9294,Under way using engine,-3.6,7.9,174.1,167,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:02,Class A,219423000,54.564117,11.9294,Under way using engine,-3.6,7.9,174.1,167,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:12,Class A,219423000,54.5637,11.929467,Under way using engine,-2.9,8.3,173.2,167,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:23,Class A,219423000,54.563333,11.929567,Under way using engine,-10.0,8.6,171.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:23,Class A,219423000,54.563333,11.929567,Under way using engine,-10.0,8.6,171.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:32,Class A,219423000,54.562933,11.9297,Under way using engine,-6.4,8.7,169.1,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:43,Class A,219423000,54.5625,11.929833,Under way using engine,2.2,8.9,169.8,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:43,Class A,219423000,54.5625,11.929833,Under way using engine,2.2,8.9,169.8,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:52,Class A,219423000,54.562117,11.92995,Under way using engine,-5.4,9.1,169.0,163,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:01:52,Class A,219423000,54.562117,11.92995,Under way using engine,-5.4,9.1,169.0,163,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:02,Class A,219423000,54.56175,11.930083,Under way using engine,-6.4,9.3,168.1,162,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:02,Class A,219423000,54.56175,11.930083,Under way using engine,-6.4,9.3,168.1,162,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:12,Class A,219423000,54.561283,11.93025,Under way using engine,7.5,9.3,169.5,163,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:12,Class A,219423000,54.561283,11.93025,Under way using engine,7.5,9.3,169.5,163,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:23,Class A,219423000,54.56085,11.930383,Under way using engine,3.6,9.6,169.9,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:23,Class A,219423000,54.56085,11.930383,Under way using engine,3.6,9.6,169.9,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:32,Class A,219423000,54.5604,11.930533,Under way using engine,-2.2,9.8,169.1,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:43,Class A,219423000,54.559917,11.9307,Under way using engine,-2.2,9.8,168.4,163,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:43,Class A,219423000,54.559917,11.9307,Under way using engine,-2.2,9.8,168.4,163,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:52,Class A,219423000,54.5595,11.930833,Under way using engine,3.6,10.0,169.3,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:02:52,Class A,219423000,54.5595,11.930833,Under way using engine,3.6,10.0,169.3,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:02,Class A,219423000,54.5591,11.930967,Under way using engine,6.4,10.1,170.1,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:02,Class A,219423000,54.5591,11.930967,Under way using engine,6.4,10.1,170.1,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:12,Class A,219423000,54.558583,11.931117,Under way using engine,2.2,10.3,170.1,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:12,Class A,219423000,54.558583,11.931117,Under way using engine,2.2,10.3,170.1,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:23,Class A,219423000,54.558117,11.93125,Under way using engine,2.2,10.3,171.1,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:23,Class A,219423000,54.558117,11.93125,Under way using engine,2.2,10.3,171.1,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:32,Class A,219423000,54.557633,11.931383,Under way using engine,2.2,10.4,170.5,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:43,Class A,219423000,54.557117,11.931533,Under way using engine,-2.2,10.5,170.8,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:43,Class A,219423000,54.557117,11.931533,Under way using engine,-2.2,10.5,170.8,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:52,Class A,219423000,54.556683,11.93165,Under way using engine,-2.2,10.5,171.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:03:52,Class A,219423000,54.556683,11.93165,Under way using engine,-2.2,10.5,171.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:02,Class A,219423000,54.55625,11.931783,Under way using engine,0.0,10.5,171.4,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:02,Class A,219423000,54.55625,11.931783,Under way using engine,0.0,10.5,171.4,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:13,Class A,219423000,54.555717,11.931933,Under way using engine,1.1,10.6,170.5,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:13,Class A,219423000,54.555717,11.931933,Under way using engine,1.1,10.6,170.5,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:22,Class A,219423000,54.555233,11.932067,Under way using engine,-1.1,10.6,170.0,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:33,Class A,219423000,54.55475,11.9322,Under way using engine,1.1,10.7,170.8,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:33,Class A,219423000,54.55475,11.9322,Under way using engine,1.1,10.7,170.8,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:43,Class A,219423000,54.554267,11.932317,Under way using engine,1.1,10.8,172.7,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:43,Class A,219423000,54.554267,11.932317,Under way using engine,1.1,10.8,172.7,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:52,Class A,219423000,54.553817,11.932433,Under way using engine,-1.1,10.9,170.1,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:04:52,Class A,219423000,54.553817,11.932433,Under way using engine,-1.1,10.9,170.1,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:02,Class A,219423000,54.553317,11.932567,Under way using engine,1.1,11.0,173.9,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:02,Class A,219423000,54.553317,11.932567,Under way using engine,1.1,11.0,173.9,166,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:13,Class A,219423000,54.552783,11.932717,Under way using engine,-2.2,10.8,169.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:13,Class A,219423000,54.552783,11.932717,Under way using engine,-2.2,10.8,169.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:17,Class A,219423000,54.552783,11.932717,Under way using engine,-2.2,10.8,169.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:17,Class A,219423000,54.552783,11.932717,Under way using engine,-2.2,10.8,169.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:22,Class A,219423000,54.552283,11.93285,Under way using engine,-2.2,11.1,172.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:33,Class A,219423000,54.551767,11.933,Under way using engine,1.1,10.8,170.8,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:33,Class A,219423000,54.551767,11.933,Under way using engine,1.1,10.8,170.8,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:43,Class A,219423000,54.551283,11.933133,Under way using engine,0.0,11.0,173.1,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:43,Class A,219423000,54.551283,11.933133,Under way using engine,0.0,11.0,173.1,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:52,Class A,219423000,54.550817,11.93325,Under way using engine,-2.2,11.2,172.6,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:05:52,Class A,219423000,54.550817,11.93325,Under way using engine,-2.2,11.2,172.6,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:03,Class A,219423000,54.550217,11.933433,Under way using engine,1.1,11.1,171.5,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:03,Class A,219423000,54.550217,11.933433,Under way using engine,1.1,11.1,171.5,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:13,Class A,219423000,54.54975,11.933567,Under way using engine,0.0,11.2,168.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:13,Class A,219423000,54.54975,11.933567,Under way using engine,0.0,11.2,168.0,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:33,Class A,219423000,54.548733,11.933867,Under way using engine,-2.9,11.2,170.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:33,Class A,219423000,54.548733,11.933867,Under way using engine,-2.9,11.2,170.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:43,Class A,219423000,54.548217,11.934017,Under way using engine,-2.9,11.5,175.2,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:43,Class A,219423000,54.548217,11.934017,Under way using engine,-2.9,11.5,175.2,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:52,Class A,219423000,54.54775,11.934133,Under way using engine,2.2,11.4,172.0,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:06:52,Class A,219423000,54.54775,11.934133,Under way using engine,2.2,11.4,172.0,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:03,Class A,219423000,54.547133,11.934333,Under way using engine,0.0,11.3,171.2,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:13,Class A,219423000,54.546667,11.934467,Under way using engine,1.1,11.7,171.7,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:13,Class A,219423000,54.546667,11.934467,Under way using engine,1.1,11.7,171.7,164,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:22,Class A,219423000,54.546133,11.934617,Under way using engine,2.2,11.5,171.8,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:33,Class A,219423000,54.545617,11.934767,Under way using engine,0.0,11.7,171.4,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:33,Class A,219423000,54.545617,11.934767,Under way using engine,0.0,11.7,171.4,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:43,Class A,219423000,54.545067,11.9349,Under way using engine,-1.1,11.7,172.4,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:52,Class A,219423000,54.544583,11.935033,Under way using engine,-1.1,11.9,168.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:07:52,Class A,219423000,54.544583,11.935033,Under way using engine,-1.1,11.9,168.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:08:03,Class A,219423000,54.543933,11.935217,Under way using engine,2.2,11.8,171.5,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:08:03,Class A,219423000,54.543933,11.935217,Under way using engine,2.2,11.8,171.5,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:08:13,Class A,219423000,54.54345,11.93535,Under way using engine,0.0,11.9,170.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:08:13,Class A,219423000,54.54345,11.93535,Under way using engine,0.0,11.9,170.7,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 15:08:22,Class A,219423000,54.5429,11.935517,Under way using engine,-2.9,11.9,167.9,165,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
